complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000823,75347.11,0.6621,-1,0,2,0,0,1,1,0,0.132
CASE_000829,11567.29,-0.0235,-3,0,0,0,0,1,1,0,0.459
CASE_000845,8268.11,-0.059,-1,2,2,0,0,0,1,1,0.758
CASE_000853,27665.87,0.1496,0,0,3,0,0,0,0,1,0.328
CASE_000855,11325.9,-0.0261,0,1,3,0,0,0,0,1,0.945
CASE_000860,4142.64,-0.1033,0,1,3,0,0,0,0,0,0.581
CASE_000870,15923.59,0.0233,2,0,5,0,1,0,1,0,0.94
CASE_000875,56985.17,0.4647,3,0,6,1,0,0,1,1,0.698
CASE_000879,15997.69,0.0241,2,1,5,0,0,0,0,1,0.297
CASE_000880,4014.33,-0.1047,0,0,3,1,0,0,1,0,0.27
CASE_000887,48601.78,0.3746,-1,0,2,1,0,1,0,1,0.449
CASE_000894,18648.16,0.0526,2,0,5,0,0,0,1,0,0.646
CASE_000896,40690.34,0.2896,-3,0,0,0,0,0,0,0,0.911
CASE_000900,2891.99,-0.1167,3,0,6,0,0,0,1,0,0.32
CASE_000916,61015.52,0.5081,0,3,3,0,0,0,1,0,0.149
CASE_000925,4815.29,-0.0961,0,0,3,0,0,0,1,0,0.538
CASE_000932,3022.57,-0.1153,-1,0,2,0,0,1,0,0,0.43
CASE_000954,11338.02,-0.0259,-3,0,0,0,0,0,0,0,0.285
CASE_000956,34475.55,0.2228,-1,0,2,0,1,0,0,1,0.416
CASE_000957,3983.31,-0.105,-1,1,2,0,0,1,1,0,0.825
CASE_000976,9291.4,-0.048,-1,0,2,0,0,0,1,0,0.323
CASE_000986,36858.99,0.2484,0,0,3,1,0,0,1,1,0.748
CASE_000994,47943.4,0.3675,-1,2,2,0,0,1,0,1,0.464
CASE_001010,33667.73,0.2141,0,0,3,0,1,0,0,1,0.357
CASE_001033,10372.05,-0.0363,0,0,3,0,0,0,1,0,0.88
CASE_001037,3176.57,-0.1137,-1,0,2,0,0,0,1,1,0.464
CASE_001043,11026.91,-0.0293,-1,2,2,1,0,0,1,1,0.722
CASE_001045,22577.1,0.0949,-1,1,2,0,1,0,0,0,0.639
CASE_001064,13571.06,-0.0019,-1,1,2,1,0,0,1,1,0.361
CASE_001067,63297.84,0.5326,-1,2,2,1,0,0,1,0,0.669
CASE_001073,22720.03,0.0964,-1,0,2,1,0,0,0,1,0.728
CASE_001092,15289.65,0.0165,-1,0,2,0,0,0,0,0,0.712
CASE_001110,9047.8,-0.0506,-1,0,2,1,0,0,0,0,0.725
CASE_001111,29210.5,0.1662,2,2,5,1,0,1,1,1,0.213
CASE_001125,13459.99,-0.0031,1,0,4,1,0,0,0,0,0.137
CASE_001151,10927.04,-0.0304,0,2,3,0,0,1,0,1,0.661
CASE_001152,3681.6,-0.1083,-1,0,2,0,0,1,0,1,0.75
CASE_001159,20183.45,0.0691,-1,0,2,0,0,0,0,0,0.53
CASE_001199,3719.93,-0.1078,-1,0,2,0,0,0,1,1,0.443
