complaint_id,prediction_timestamp,withdrawal_timestamp,withdrawal_delay_hours,time_window_label
CASE_000498,2026-01-26 09:46:45.800602470,2026-01-27 07:40:11.330521878,21.89,4
CASE_000512,2025-12-11 00:59:57.126880805,2025-12-11 05:54:54.423130062,4.916,2
CASE_000525,2026-02-19 09:57:14.088637851,2026-02-19 13:14:03.614184353,3.28,2
CASE_000535,2026-01-20 02:33:25.722725785,2026-01-20 05:45:21.860487528,3.199,2
CASE_000537,2025-11-03 18:35:08.535847387,2025-11-03 23:34:01.844416722,4.981,2
CASE_000543,2026-01-13 18:11:47.473147922,2026-01-13 20:30:32.011248517,2.312,1
CASE_000550,2026-01-09 15:05:38.396787853,2026-01-09 20:42:39.948433885,5.617,2
CASE_000554,2026-02-12 06:33:02.950730113,2026-02-12 06:44:28.459567144,0.19,0
CASE_000567,2025-10-24 21:57:44.595632597,2025-10-24 23:44:16.103063360,1.775,1
CASE_000570,2025-09-22 01:13:34.810231944,2025-09-22 03:55:23.885354100,2.697,1
CASE_000580,2025-10-05 21:24:54.962375314,2025-10-06 00:32:33.024016818,3.127,2
CASE_000588,2026-02-10 08:01:56.591144954,2026-02-10 10:35:38.943334131,2.562,1
CASE_000596,2025-11-01 02:05:11.682145587,2025-11-01 06:38:51.488290962,4.561,2
CASE_000602,2026-01-02 15:37:28.335465887,2026-01-03 00:50:44.782608570,9.221,3
CASE_000613,2025-10-01 01:04:59.490709674,2025-10-02 01:34:42.805512619,24.495,4
CASE_000629,2026-01-02 19:06:40.811365741,2026-01-02 21:18:38.891187645,2.199,1
CASE_000638,2025-10-16 23:23:37.487782930,2025-10-17 03:27:34.490395634,4.066,2
CASE_000639,2025-11-06 10:24:13.006350369,2025-11-06 14:43:22.090914582,4.319,2
CASE_000650,2025-10-02 15:35:55.038168983,2025-10-02 16:28:50.668081466,0.882,0
CASE_000652,2026-02-04 03:46:51.021348057,2026-02-04 09:48:31.006848402,6.028,3
CASE_000659,2026-02-05 17:08:49.064897360,2026-02-05 18:35:54.011455406,1.451,1
CASE_000660,2025-11-06 05:45:45.457816847,2025-11-06 07:39:44.575454539,1.9,1
CASE_000665,2025-11-10 23:42:38.703533346,2025-11-11 06:10:46.060587947,6.469,3
CASE_000678,2025-12-09 03:42:55.940690618,2025-12-09 05:07:49.389064454,1.415,1
CASE_000684,2025-10-07 11:20:00.062377755,2025-10-07 18:09:28.198973780,6.824,3
CASE_000725,2026-02-09 10:18:17.070528957,2026-02-09 19:06:02.029903677,8.796,3
CASE_000730,2025-09-23 05:04:02.062601270,2025-09-23 07:34:24.406932740,2.506,1
CASE_000755,2026-02-02 03:30:46.878255248,2026-02-02 04:49:54.572037014,1.319,1
CASE_000764,2025-10-09 02:17:52.588460712,2025-10-09 05:14:40.434370677,2.947,1
CASE_000766,2026-01-11 17:39:27.176202912,2026-01-11 18:18:51.902577632,0.657,0
CASE_000775,2025-12-11 13:20:16.441889101,2025-12-11 17:19:17.421871564,3.984,2
CASE_000777,2026-02-03 05:44:22.013939298,2026-02-03 07:19:24.545015076,1.584,1
CASE_000785,2025-12-01 01:52:36.930628711,2025-12-01 12:49:39.916228712,10.951,3
CASE_000805,2025-12-07 17:06:25.498761138,2025-12-07 17:57:02.766859162,0.844,0
CASE_000806,2025-10-02 02:12:28.506218645,2025-10-02 08:00:08.447348366,5.794,2
CASE_000808,2026-01-12 19:26:00.388341062,2026-01-13 05:45:56.624610350,10.332,3
CASE_000812,2025-10-17 20:13:08.975321704,2025-10-18 02:02:51.447707291,5.828,2
CASE_000817,2025-11-27 02:52:02.186785467,2025-11-27 06:43:34.323954295,3.859,2
CASE_000828,2025-10-26 14:53:15.790388990,2025-10-27 06:47:04.279090448,15.897,4
CASE_000840,2026-02-01 16:28:49.858710596,2026-02-01 20:09:34.471653919,3.679,2
CASE_000843,2026-02-05 02:41:11.447959121,2026-02-05 03:25:33.445507999,0.739,0
CASE_000850,2025-09-22 15:52:47.985040628,2025-09-22 22:04:40.361869102,6.198,3
CASE_000852,2025-11-15 12:32:32.475074724,2025-11-15 18:28:36.354361173,5.934,2
CASE_000854,2025-10-02 13:51:23.154342740,2025-10-02 14:10:48.619380867,0.324,0
CASE_000859,2025-10-08 14:11:25.753082725,2025-10-09 02:09:30.126943528,11.968,3
CASE_000864,2025-11-19 16:05:16.312913664,2025-11-19 17:49:21.335240608,1.735,1
CASE_000886,2026-01-15 23:18:56.042983414,2026-01-15 23:57:08.371374222,0.637,0
CASE_000903,2025-11-13 04:51:52.792649183,2025-11-13 09:32:32.785819989,4.678,2
CASE_000904,2025-10-23 10:04:04.175857418,2025-10-24 10:48:55.815546094,24.748,4
CASE_000905,2025-09-29 01:16:52.912785590,2025-09-29 03:40:38.337427806,2.396,1
CASE_000914,2025-10-25 01:53:13.720327741,2025-10-25 10:15:34.437057285,8.372,3
CASE_000920,2025-10-22 21:41:56.247669875,2025-10-23 01:22:24.090921870,3.674,2
CASE_000923,2025-10-09 06:35:53.379623882,2025-10-09 08:37:34.672258011,2.028,1
CASE_000928,2025-09-28 11:38:45.412993857,2025-09-28 20:18:00.378506942,8.654,3
CASE_000933,2025-12-30 04:43:00.684544942,2025-12-30 06:45:58.231820376,2.049,1
CASE_000934,2026-01-20 22:05:14.965502493,2026-01-21 00:53:03.399647627,2.797,1
CASE_000949,2026-01-22 21:07:18.690221440,2026-01-23 10:04:57.881800053,12.961,4
CASE_000972,2025-09-20 15:58:22.547262321,2025-09-20 22:49:45.444369958,6.856,3
CASE_000982,2025-11-19 05:07:41.721430099,2025-11-19 17:11:30.891672562,12.064,4
CASE_000990,2025-12-31 09:38:54.709410885,2025-12-31 18:26:30.873290679,8.793,3
CASE_001017,2026-02-15 04:56:46.614937502,2026-02-15 05:00:55.499182639,0.069,0
CASE_001022,2025-12-15 01:31:37.506495910,2025-12-15 08:41:30.490431006,7.165,3
CASE_001054,2026-01-29 10:55:53.330786227,2026-01-29 14:19:25.747256033,3.392,2
CASE_001069,2025-10-28 04:58:55.299921774,2025-10-28 18:48:05.459808291,13.819,4
CASE_001101,2025-10-04 02:40:09.928745071,2025-10-04 03:55:22.612980683,1.254,1
CASE_001105,2025-11-16 15:29:25.839520913,2025-11-17 02:34:10.120975948,11.079,3
CASE_001107,2025-09-22 04:54:45.816128005,2025-09-22 09:16:35.512267641,4.364,2
CASE_001127,2025-09-29 04:54:24.406047067,2025-09-29 17:15:35.511898527,12.353,4
CASE_001129,2025-12-31 03:37:13.061987395,2025-12-31 10:10:32.483104622,6.555,3
CASE_001145,2026-01-27 23:05:29.952901502,2026-01-28 11:50:59.585058453,12.758,4
CASE_001153,2026-01-05 23:36:37.762864708,2026-01-06 00:49:08.387968178,1.209,1
CASE_001178,2026-02-01 01:47:56.381103614,2026-02-01 06:41:50.383777541,4.898,2
CASE_001200,2025-12-26 04:40:51.513257136,2025-12-26 10:24:34.944893286,5.729,2
