complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000012,ATM_000243,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.51743894014746,73.85207264990669,508.014,0,0,0,10,0.00196,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000223,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.189103767144722,80.26507209306659,1157.448,0,0,0,1,0.00086,Hospital ATM,0,1,0,0,21,21,0.9379,40426.91,2.8992,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000026,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.119083215737124,73.0401359973329,491.55,0,0,0,2,0.00203,Mall ATM,0,0,1,0,4,4,0.85,9951.12,1.368,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000006,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.778458741462313,75.93860984345183,15.397,1,1,0,1,0.06099,Bus Terminal ATM,1,1,0,0,20,20,0.8643,39435.38,2.6313,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000386,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.7369288913546,75.81971944977604,4.036,1,1,0,0,0.19858,Hospital ATM,1,1,0,1,33,33,0.9317,52067.32,3.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000334,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.9066317936065,75.74113436075218,467.703,0,0,0,4,0.00213,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000067,2025-12-18 02:22:58.541435047,1,22.700999254165847,75.81416180205571,13.018204834127848,77.54074468340339,1092.027,0,0,0,4,0.00091,Mall ATM,0,0,1,0,3,3,0.9273,16433.86,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000116,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.930292496888846,75.78119583030755,470.288,0,0,0,6,0.00212,Railway Station ATM,0,1,0,0,9,9,0.9529,19983.36,2.1942,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000344,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,17.385057689163343,78.48657407288304,653.649,0,0,0,13,0.00153,Residential Complex ATM,0,1,0,0,6,6,0.8714,24142.12,1.6957,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000280,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.002582842473544,72.60846343532445,330.18,0,0,0,5,0.00302,Market ATM,0,1,0,0,14,14,0.9182,22694.7,2.4865,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000240,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.14182262226751,72.94805715683843,495.178,0,0,0,6,0.00202,Petrol Station ATM,0,1,1,0,12,12,0.91,25870.38,2.3341,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000180,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.586746422822937,88.40071491243924,1291.352,0,0,0,11,0.00077,University ATM,0,1,0,0,12,12,0.91,31365.75,2.3341,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000125,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.082563965212646,72.88949657268364,504.134,0,0,0,25,0.00198,Standalone Kiosk,0,1,0,0,8,8,0.95,14801.27,2.0874,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000297,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.735203387378554,75.94304101477319,13.755,1,1,0,1,0.06777,Bank Branch ATM,1,1,0,1,16,16,0.925,28560.74,2.6207,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000055,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.085036148706607,80.28059344946895,1168.743,0,0,0,13,0.00085,Mall ATM,0,1,0,0,7,7,0.9467,22674.34,1.9685,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000031,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.495626098117945,88.29425663931455,1281.003,0,0,0,1,0.00078,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000330,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,20.053223544411868,73.78683249358077,361.576,0,0,0,0,0.00276,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000287,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.080182299796885,72.82981670403878,508.104,0,0,0,8,0.00196,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000176,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.033545538500235,72.84141876415256,511.522,0,0,0,8,0.00195,Railway Station ATM,0,1,0,0,11,11,0.9579,50249.33,2.3803,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000146,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.521843319164628,73.90778304556412,505.261,0,0,0,3,0.00198,Mall ATM,0,1,0,0,15,15,0.9217,18436.97,2.5556,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000161,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.06714542643581,72.87550863111355,506.387,0,0,0,21,0.00197,Residential Complex ATM,0,1,0,0,11,11,0.9053,22767.47,2.2495,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000167,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.10143671627846,72.54542993473302,337.757,0,0,0,4,0.00295,Bank Branch ATM,0,1,0,0,10,10,0.9,19051.8,2.1581,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000198,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.980908442155847,75.78841459480564,475.911,0,0,0,2,0.0021,Bank Branch ATM,0,1,0,0,8,8,0.95,31509.92,2.0874,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000086,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.043575603739146,72.91107028466806,506.286,0,0,0,15,0.00197,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000141,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,12.96184454963462,77.70387594017772,1101.206,0,0,0,0,0.00091,Hospital ATM,0,0,1,0,2,2,0.92,22488.54,1.0107,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000370,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.96837587549417,75.82867978776605,474.513,0,0,0,4,0.0021,Hospital ATM,0,1,0,0,6,6,0.9429,12986.95,1.8347,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000004,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.072762724653366,80.26387571924367,1169.286,0,0,0,15,0.00085,Bus Terminal ATM,0,1,0,0,16,16,0.9667,18235.82,2.7388,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000140,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.149011924286693,72.93412246935895,495.407,0,0,0,5,0.00201,Mall ATM,0,0,1,0,1,1,0.9111,70309.3,0.6315,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000295,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.93821234751503,72.51648916351694,339.005,0,0,0,2,0.00294,Standalone Kiosk,0,1,0,0,9,9,0.9529,20851.41,2.1942,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000084,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.999431326545828,73.03702113199323,502.64,0,0,0,4,0.00199,Railway Station ATM,0,0,1,0,2,2,0.92,9084.61,1.0107,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000210,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,12.925436933061711,77.60641484170263,1103.376,0,0,0,6,0.00091,Mall ATM,0,0,1,0,3,3,0.9273,9446.98,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000291,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.024387860325554,72.60476029315736,330.786,0,0,0,9,0.00301,Petrol Station ATM,0,1,0,0,8,8,0.95,133509.14,2.0874,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000282,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.051630192585513,73.01765242288891,499.038,0,0,0,5,0.002,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000164,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.124536092974644,72.92948649943835,497.883,0,0,0,11,0.002,Airport ATM,0,1,0,0,6,6,0.9429,33816.49,1.8347,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000333,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.092670157524704,80.27767499995733,1167.838,0,0,0,12,0.00086,Petrol Station ATM,0,1,0,0,13,13,0.9619,52836.44,2.5385,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000058,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,17.42078761520513,78.45075277349024,648.45,0,0,0,10,0.00154,Mall ATM,0,0,1,0,3,3,0.9273,9753.01,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000346,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.549604170475213,88.41551566084136,1293.092,0,0,0,6,0.00077,Standalone Kiosk,0,1,1,0,10,10,0.9,31973.07,2.1581,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000284,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.547515296326686,73.81365300828696,506.574,0,0,0,7,0.00197,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000151,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.9727121741609,72.56078065791901,334.761,0,0,0,4,0.00298,Bank Branch ATM,0,1,1,0,9,9,0.8353,26092.41,1.9233,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000313,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.456075024739004,73.79326097893265,516.745,0,0,0,0,0.00193,Residential Complex ATM,0,1,0,0,13,13,0.9619,242584.46,2.5385,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000186,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.14259936414573,80.23722682211573,1161.011,0,0,0,3,0.00086,Residential Complex ATM,0,1,0,0,15,15,0.9217,67102.35,2.5556,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000222,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,12.971473139407328,77.54027330063093,1097.146,0,0,0,9,0.00091,Market ATM,0,0,1,0,1,1,0.9111,6748.28,0.6315,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000305,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.932165373579654,75.8135284411878,470.484,0,0,0,5,0.00212,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000001,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.570259981191402,88.32864222600998,1284.06,0,0,0,9,0.00078,Mall ATM,0,0,1,0,1,1,0.9111,3379.15,0.6315,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000015,ATM_000355,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.541697633686937,77.19124389403521,1740.056,0,0,0,4,0.00057,Mall ATM,0,0,1,0,4,4,0.9333,20449.32,1.5021,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000269,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.107698538950824,72.88263004250993,856.734,0,0,0,16,0.00117,Bank Branch ATM,0,1,0,1,7,7,0.9467,26566.67,1.9685,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000101,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.768619192173965,80.96379808067807,1580.945,0,0,0,2,0.00063,Standalone Kiosk,0,0,1,0,1,1,0.9111,98742.92,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000178,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.6681438064313,75.89798883939375,1101.692,0,0,0,0,0.00091,Hospital ATM,0,1,0,0,28,28,0.95,35659.51,3.1989,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000356,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.994088595745303,77.60502311695032,11.014,1,1,0,16,0.08324,Market ATM,1,0,0,0,4,4,0.85,8428.49,1.368,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000108,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,18.589901303342067,73.91787562266242,747.187,0,0,0,3,0.00134,Market ATM,0,1,0,0,15,15,0.9217,41234.99,2.5556,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000145,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.9570457342655,77.59946740582812,7.372,1,1,0,18,0.11945,Market ATM,1,0,0,0,3,3,0.9273,26196.75,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000114,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,17.415193888388494,78.48362266665102,510.51,0,0,0,13,0.00195,Petrol Station ATM,0,0,1,0,3,3,0.9273,49072.7,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000165,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.038643372162904,77.5733161676105,16.809,1,1,0,5,0.05615,Petrol Station ATM,1,0,0,0,2,2,0.92,5486.24,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000253,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.602473075055293,77.29067749427534,1746.573,0,0,0,9,0.00057,Railway Station ATM,0,0,1,0,1,1,0.9111,20527.86,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000138,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.984454809489609,77.6070901962344,9.921,1,1,0,17,0.09157,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000148,2026-01-12 17:47:33.373540317,1,12.898358196113794,77.63111160112516,12.97674521141251,77.58745947170766,9.917,1,1,0,15,0.0916,Petrol Station ATM,1,0,0,0,3,3,0.9273,79208.67,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000182,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.936306907927246,75.72871603602272,1573.48,0,0,0,2,0.00064,Bus Terminal ATM,0,0,0,1,5,5,0.8615,10804.61,1.5437,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000126,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.970793101253118,77.63507536164143,8.066,1,1,0,10,0.1103,Bank Branch ATM,1,0,0,1,3,3,0.9273,15505.09,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000386,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.7369288913546,75.81971944977604,1110.624,0,0,0,0,0.0009,Hospital ATM,0,1,0,0,35,35,0.9349,51336.6,3.3502,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000062,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.969744704543817,77.57861234021964,9.766,1,1,0,16,0.09288,Market ATM,1,0,1,1,5,5,0.9385,25829.32,1.6815,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000066,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.03389423523437,77.55055075170849,17.417,1,1,0,5,0.0543,Standalone Kiosk,1,0,1,1,2,2,0.82,23732.5,0.9009,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000334,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.9066317936065,75.74113436075218,1570.046,0,0,0,4,0.00064,Railway Station ATM,0,1,0,0,6,6,0.9429,33947.73,1.8347,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000374,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.998843712913928,73.69208766809405,894.171,0,0,0,3,0.00112,University ATM,0,0,1,0,1,1,0.9111,2940.84,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000278,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.91798904988722,77.59812223480134,4.189,1,1,0,4,0.19271,Mall ATM,1,0,0,0,1,1,0.9111,1445.35,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000083,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.08093017221658,72.54410723265323,1253.159,0,0,0,4,0.0008,Standalone Kiosk,0,0,1,0,2,2,0.82,18953.92,0.9009,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000233,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,21.166209460248332,72.83085952660973,1051.218,0,0,0,4,0.00095,Standalone Kiosk,0,0,1,0,2,2,0.92,8532.48,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000056,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.553114682698816,88.36795275956757,1562.499,0,0,0,12,0.00064,Bank Branch ATM,0,0,1,1,1,1,0.9111,9372.49,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000116,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.930292496888846,75.78119583030755,1572.137,0,0,0,6,0.00064,Railway Station ATM,0,1,1,0,9,9,0.9529,19983.36,2.1942,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
