complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000698,22302.66,0.155,-2,1,1,1,0,0,1,0,0.844
CASE_000710,55790.37,0.7761,0,3,3,0,0,0,1,0,0.67
CASE_000719,3308.2,-0.1973,-2,1,1,1,0,0,1,1,0.606
CASE_000720,20416.72,0.12,-2,1,1,0,0,1,1,1,0.625
CASE_000728,5593.76,-0.1549,6,0,9,0,0,0,0,0,0.702
CASE_000730,9659.71,-0.0795,0,3,3,0,0,0,0,0,0.82
CASE_000744,18941.9,0.0927,2,4,5,0,0,1,1,0,0.585
CASE_000747,18237.67,0.0796,0,0,3,1,0,0,0,1,0.585
CASE_000750,69187.83,1.0245,1,0,4,0,0,0,0,1,0.679
CASE_000756,93186.39,1.4696,-3,0,0,1,0,0,0,0,0.682
CASE_000758,59396.16,0.8429,-2,1,1,0,0,1,1,1,0.575
CASE_000763,18030.55,0.0758,7,0,10,1,0,0,0,0,0.258
CASE_000764,28573.0,0.2713,1,4,4,0,0,1,1,0,0.263
CASE_000770,84704.52,1.3123,5,3,8,0,0,0,0,1,0.861
CASE_000771,8443.5,-0.1021,1,4,4,0,0,0,0,1,0.391
CASE_000778,11472.62,-0.0459,1,0,4,0,0,0,1,1,0.704
CASE_000786,8185.58,-0.1068,12,6,15,0,0,0,1,0,0.412
CASE_000815,15682.45,0.0322,2,0,5,0,0,0,0,0,0.608
CASE_000817,4694.3,-0.1716,1,2,4,0,0,0,0,1,0.472
CASE_000819,14990.07,0.0194,2,0,5,0,0,0,0,0,0.443
CASE_000826,7912.99,-0.1119,9,0,12,0,0,0,0,0,0.76
CASE_000835,89109.69,1.394,2,0,5,0,0,0,1,0,0.312
CASE_000843,41931.0,0.519,5,0,8,0,1,0,0,0,0.544
CASE_000847,12578.06,-0.0254,3,0,6,0,0,1,1,0,0.92
CASE_000862,27721.87,0.2555,-3,0,0,0,0,1,1,1,0.688
CASE_000876,16632.87,0.0498,2,2,5,0,1,1,0,0,0.464
CASE_000883,14024.7,0.0015,10,0,13,1,1,0,1,0,0.575
CASE_000903,9959.93,-0.0739,2,5,5,0,0,0,0,0,0.373
CASE_000930,2442.4,-0.2134,4,7,7,0,0,0,0,0,0.36
CASE_000931,159834.17,2.7057,1,0,4,1,0,0,0,0,0.204
CASE_000934,16169.22,0.0412,2,3,5,0,0,0,1,0,0.762
CASE_000953,24970.21,0.2045,4,0,7,0,0,0,0,0,0.705
CASE_000961,27325.13,0.2481,7,0,10,1,0,1,0,0,0.273
CASE_000962,32091.77,0.3365,1,4,4,0,0,0,0,1,0.445
CASE_000964,1353.5,-0.2335,6,0,9,0,0,0,1,0,0.702
CASE_000969,12302.34,-0.0305,5,0,8,0,0,0,0,0,0.885
CASE_000976,9642.33,-0.0798,-3,0,0,0,0,0,1,1,0.647
CASE_000989,21577.51,0.1415,1,4,4,0,0,0,1,1,0.111
CASE_001004,10595.58,-0.0621,4,0,7,0,0,0,0,0,0.415
CASE_001020,112733.01,1.8322,3,1,6,0,0,0,0,0,0.493
CASE_001025,5393.89,-0.1586,8,5,11,0,0,0,0,0,0.764
CASE_001035,20205.51,0.1161,5,0,8,0,0,0,1,1,0.882
CASE_001059,17569.03,0.0672,3,6,6,1,0,0,1,0,0.693
CASE_001066,6878.85,-0.1311,6,3,9,1,0,0,1,0,0.505
CASE_001074,4422.41,-0.1766,2,0,5,0,1,0,1,0,0.851
CASE_001100,36594.92,0.4201,2,0,5,0,0,0,1,0,0.565
CASE_001104,49776.67,0.6645,4,5,7,0,0,1,1,0,0.566
CASE_001105,12516.22,-0.0265,10,0,13,1,0,0,1,1,0.382
CASE_001107,2047.75,-0.2207,6,0,9,0,0,0,0,0,0.716
CASE_001108,13717.81,-0.0042,4,0,7,1,0,0,1,0,0.662
CASE_001137,40793.18,0.4979,6,0,9,0,0,0,0,0,0.613
CASE_001170,16006.63,0.0382,7,2,10,0,0,1,1,0,0.202
CASE_001174,45243.54,0.5805,9,0,12,0,0,0,0,0,0.714
CASE_001178,2145.28,-0.2189,-2,1,1,0,0,0,1,0,0.913
CASE_001183,24273.12,0.1915,3,4,6,0,0,0,1,0,0.673
CASE_001186,12089.25,-0.0344,6,0,9,0,0,0,0,1,0.843
CASE_001191,2593.9,-0.2105,4,0,7,0,0,1,0,1,0.54
CASE_001201,9864.36,-0.0757,3,0,6,0,0,0,1,0,0.635
CASE_001206,38253.55,0.4508,1,4,4,0,0,0,0,1,0.439
CASE_001217,36926.42,0.4262,11,0,14,0,0,0,0,0,0.109
CASE_001227,6717.33,-0.1341,14,0,17,0,0,0,0,0,0.732
CASE_001233,1467.75,-0.2314,-2,1,1,1,0,1,0,0,0.677
CASE_001239,989.55,-0.2403,2,5,5,0,0,0,0,0,0.744
CASE_001252,3451.58,-0.1946,0,0,3,0,1,0,0,0,0.372
CASE_001259,12412.72,-0.0284,5,1,8,0,0,0,1,0,0.676
CASE_001282,13908.66,-0.0007,-1,0,2,0,0,0,1,0,0.278
CASE_001307,10575.66,-0.0625,4,0,7,0,0,0,1,0,0.822
CASE_001308,27486.19,0.2511,0,3,3,0,0,0,0,1,0.429
CASE_001309,18257.86,0.08,1,0,4,0,1,1,0,0,0.456
CASE_001315,6078.7,-0.1459,3,2,6,0,0,0,1,0,0.348
CASE_001317,11639.44,-0.0428,1,0,4,0,0,0,0,0,0.609
CASE_001324,30834.25,0.3132,2,2,5,0,0,0,0,1,0.561
CASE_001345,35259.96,0.3953,1,4,4,1,0,0,0,0,0.398
CASE_001349,35369.11,0.3973,1,0,4,1,0,1,1,1,0.477
CASE_001358,6705.91,-0.1343,0,3,3,0,0,0,0,1,0.548
CASE_001367,9151.58,-0.0889,2,4,5,1,0,0,0,1,0.305
CASE_001369,7783.28,-0.1143,-3,0,0,0,0,0,1,0,0.464
CASE_001379,62070.31,0.8925,3,0,6,0,0,0,0,0,0.734
CASE_001388,32674.83,0.3474,2,0,5,0,0,0,0,1,0.66
CASE_001397,21865.67,0.1469,3,4,6,0,0,0,1,0,0.528
CASE_001398,4620.72,-0.173,7,0,10,0,0,1,0,0,0.728
CASE_001429,9299.19,-0.0862,-3,0,0,1,0,0,1,0,0.714
CASE_001434,8964.91,-0.0924,0,3,3,0,0,0,1,0,0.901
CASE_001435,29734.87,0.2928,-1,2,2,0,0,1,1,0,0.537
CASE_001441,5843.44,-0.1503,5,7,8,0,0,0,0,0,0.753
CASE_001449,7200.85,-0.1251,3,2,6,0,0,0,1,1,0.493
CASE_001455,64227.03,0.9325,-2,1,1,0,0,0,0,0,0.19
CASE_001463,8501.16,-0.101,1,4,4,0,0,0,1,1,0.58
CASE_001466,5700.06,-0.1529,-3,0,0,0,0,1,1,1,0.648
CASE_001467,13969.91,0.0004,1,1,4,0,0,0,0,0,0.219
CASE_001468,65750.75,0.9608,3,0,6,1,0,0,0,0,0.154
CASE_001475,28114.48,0.2628,6,7,9,1,0,0,1,0,0.574
CASE_001477,17643.91,0.0686,2,5,5,0,0,0,0,0,0.664
CASE_001487,7317.03,-0.1229,2,3,5,0,0,0,1,0,0.765
CASE_001488,3241.78,-0.1985,0,0,3,0,0,0,1,0,0.551
CASE_001505,3946.64,-0.1855,3,6,6,1,0,0,0,1,0.778
CASE_001518,10240.21,-0.0687,9,12,12,0,0,1,1,0,0.499
CASE_001521,12034.52,-0.0355,2,1,5,1,0,0,1,0,0.472
CASE_001522,25836.79,0.2205,5,0,8,0,0,0,1,0,0.73
CASE_001531,83660.58,1.293,-2,1,1,0,0,1,0,0,0.562
CASE_001535,1390.56,-0.2329,2,5,5,0,0,0,1,0,0.683
CASE_001539,18449.5,0.0835,0,2,3,1,0,0,1,0,0.672
CASE_001541,168729.55,2.8707,2,0,5,1,0,0,1,0,0.227
CASE_001543,9909.04,-0.0749,-1,2,2,0,0,0,0,1,0.96
CASE_001549,7336.87,-0.1226,-1,0,2,0,0,0,1,0,0.574
CASE_001585,4091.92,-0.1828,-3,0,0,1,0,0,0,0,0.61
CASE_001586,21842.36,0.1465,12,0,15,1,0,0,1,0,0.573
CASE_001593,20396.39,0.1196,-3,0,0,0,0,0,1,0,0.915
CASE_001602,51558.96,0.6976,10,0,13,0,0,1,1,0,0.5
CASE_001613,56745.44,0.7938,3,0,6,0,0,0,0,0,0.719
CASE_001620,22734.28,0.163,7,0,10,0,0,0,0,1,0.872
CASE_001638,30292.98,0.3032,5,0,8,0,0,0,0,0,0.466
CASE_001650,4185.79,-0.181,1,0,4,0,0,0,1,0,0.236
CASE_001654,500.0,-0.2494,3,0,6,0,0,0,1,0,0.892
CASE_001662,18998.89,0.0937,2,0,5,0,0,1,0,0,0.773
CASE_001667,10190.69,-0.0696,-1,2,2,1,0,0,1,0,0.324
CASE_001673,2828.36,-0.2062,5,0,8,0,0,0,0,1,0.454
CASE_001674,25425.19,0.2129,7,9,10,0,0,0,0,0,0.238
CASE_001679,19945.33,0.1113,2,5,5,0,0,1,1,0,0.593
CASE_001687,5804.53,-0.151,-1,0,2,0,0,0,1,1,0.617
CASE_001694,9390.24,-0.0845,-3,0,0,0,0,1,0,1,0.576
CASE_001695,19566.62,0.1042,0,0,3,1,0,0,0,0,0.353
CASE_001696,6355.91,-0.1408,2,2,5,0,0,0,0,0,0.348
CASE_001703,5618.49,-0.1544,0,0,3,0,0,0,0,0,0.924
CASE_001708,20167.79,0.1154,2,0,5,0,1,0,0,0,0.709
CASE_001728,115620.65,1.8857,-2,1,1,0,0,1,1,0,0.405
CASE_001736,10984.82,-0.0549,3,6,6,1,0,0,1,0,0.673
CASE_001754,14865.18,0.017,0,2,3,0,0,0,0,1,0.526
CASE_001759,8997.77,-0.0918,7,3,10,0,0,0,0,1,0.516
CASE_001766,11613.82,-0.0433,-1,0,2,1,0,0,1,0,0.499
CASE_001771,23598.0,0.179,-1,2,2,1,0,0,0,0,0.323
CASE_001789,11134.31,-0.0521,2,0,5,1,0,0,1,0,0.437
CASE_001790,7903.29,-0.1121,-2,1,1,0,0,0,1,1,0.713
CASE_001816,22103.43,0.1513,4,2,7,0,0,0,0,0,0.663
CASE_001824,63550.48,0.92,3,0,6,0,0,0,1,1,0.71
CASE_001847,1390.57,-0.2329,8,7,11,1,0,0,1,0,0.749
CASE_001849,15848.27,0.0353,2,5,5,0,0,0,1,0,0.322
CASE_001858,2884.9,-0.2051,-3,0,0,0,0,0,0,0,0.644
CASE_001860,10064.04,-0.072,1,0,4,1,0,0,0,0,0.869
CASE_001874,11340.91,-0.0483,-3,0,0,0,0,0,0,0,0.701
CASE_001883,8437.14,-0.1022,1,0,4,1,0,0,0,0,0.584
CASE_001888,21335.79,0.1371,1,0,4,0,0,0,0,1,0.426
CASE_001895,51093.64,0.689,3,0,6,0,0,1,0,0,0.476
CASE_001905,22906.53,0.1662,3,3,6,1,0,0,0,1,0.754
CASE_001909,11671.63,-0.0422,2,2,5,1,0,0,0,1,0.572
CASE_001910,16327.76,0.0442,3,6,6,0,0,0,1,0,0.19
CASE_001923,8989.57,-0.0919,5,8,8,0,0,0,0,0,0.537
CASE_001929,8248.32,-0.1057,-2,1,1,1,0,0,1,0,0.572
CASE_001934,7419.24,-0.1211,6,0,9,0,0,0,0,0,0.868
CASE_001940,8169.45,-0.1071,-2,1,1,0,0,1,1,1,0.611
CASE_001942,4954.38,-0.1668,6,0,9,0,1,0,0,0,0.298
CASE_001963,17725.72,0.0701,-3,0,0,0,0,0,1,1,0.794
CASE_001982,66260.3,0.9703,3,0,6,0,0,1,0,0,0.23
CASE_001987,2596.36,-0.2105,6,0,9,1,0,0,0,0,0.458
CASE_001996,16839.66,0.0537,1,4,4,0,0,0,0,1,0.53
CASE_002008,7428.44,-0.1209,-3,0,0,0,1,0,0,0,0.731
CASE_002010,11863.7,-0.0386,-1,2,2,0,0,0,1,0,0.6
CASE_002042,88400.07,1.3809,7,0,10,0,1,0,0,0,0.746
CASE_002044,114660.24,1.8679,-3,0,0,0,0,0,0,1,0.365
CASE_002059,43073.95,0.5402,7,2,10,1,0,0,0,0,0.894
CASE_002062,29256.02,0.2839,-2,1,1,1,0,0,0,1,0.57
CASE_002063,15324.18,0.0256,4,0,7,1,0,0,1,0,0.46
CASE_002064,83605.79,1.292,1,0,4,1,0,0,0,0,0.139
CASE_002091,1812.43,-0.225,-1,0,2,0,0,0,0,0,0.879
CASE_002092,10025.23,-0.0727,5,8,8,1,0,0,0,0,0.366
CASE_002095,3274.73,-0.1979,-1,0,2,0,0,1,0,1,0.475
CASE_002110,10743.74,-0.0594,1,0,4,0,0,0,0,0,0.54
CASE_002120,2483.49,-0.2126,0,1,3,0,0,0,0,0,0.793
CASE_002126,15032.16,0.0201,0,0,3,0,0,0,0,0,0.514
CASE_002133,1092.99,-0.2384,7,0,10,0,0,0,0,0,0.662
CASE_002143,6470.39,-0.1386,6,0,9,1,0,1,0,1,0.295
CASE_002145,10581.19,-0.0624,1,2,4,0,0,1,1,0,0.34
CASE_002170,10536.04,-0.0632,-3,0,0,0,0,0,1,0,0.865
CASE_002186,77896.89,1.1861,0,3,3,0,0,1,1,1,0.609
CASE_002203,15925.98,0.0367,0,3,3,0,0,0,1,0,0.265
CASE_002217,34588.53,0.3828,3,6,6,0,0,0,0,1,0.711
CASE_002222,15377.37,0.0265,-3,0,0,0,0,1,0,1,0.635
CASE_002228,6159.19,-0.1444,7,10,10,1,0,0,0,0,0.602
CASE_002234,38187.46,0.4496,5,0,8,0,0,0,0,0,0.555
CASE_002240,22159.72,0.1523,4,0,7,0,0,0,0,0,0.363
CASE_002243,33040.63,0.3541,6,0,9,0,0,0,0,0,0.493
CASE_002244,47871.81,0.6292,3,6,6,0,0,0,0,0,0.44
CASE_002247,3854.35,-0.1872,-1,0,2,0,0,0,0,1,0.568
CASE_002250,2387.92,-0.2144,4,0,7,0,0,0,1,0,0.341
CASE_002257,4306.37,-0.1788,6,0,9,0,0,0,0,0,0.794
CASE_002264,28521.83,0.2703,2,0,5,0,1,0,0,1,0.384
CASE_002267,28402.2,0.2681,1,0,4,1,0,1,0,0,0.94
CASE_002298,5053.4,-0.1649,1,0,4,1,0,0,0,0,0.531
CASE_002334,149260.34,2.5096,5,0,8,1,0,0,0,0,0.285
CASE_002339,129758.43,2.1479,9,0,12,1,0,0,0,0,0.445
CASE_002352,4700.37,-0.1715,0,0,3,0,0,0,1,1,0.59
CASE_002360,1614.81,-0.2287,-1,2,2,1,0,0,0,0,0.717
CASE_002363,25836.41,0.2205,-1,1,2,0,0,0,1,0,0.124
CASE_002369,12843.15,-0.0205,7,0,10,0,1,0,1,0,0.391
CASE_002373,9175.55,-0.0885,0,3,3,1,0,0,1,0,0.519
CASE_002378,32454.93,0.3433,-1,0,2,0,0,0,1,1,0.563
CASE_002380,892.39,-0.2421,5,5,8,0,0,0,1,0,0.608
CASE_002394,17330.09,0.0628,1,0,4,0,0,0,0,1,0.466
CASE_002397,1393.17,-0.2328,0,3,3,0,1,1,0,0,0.282
CASE_002403,118138.6,1.9324,10,0,13,1,0,0,0,1,0.729
CASE_002407,15069.95,0.0208,-2,1,1,0,0,1,0,0,0.631
CASE_002416,12186.53,-0.0326,-3,0,0,0,0,0,0,0,0.763
CASE_002420,2681.75,-0.2089,1,4,4,0,0,0,0,0,0.094
CASE_002433,63330.91,0.9159,-1,1,2,0,0,0,1,0,0.224
CASE_002440,1236.11,-0.2357,6,0,9,0,0,0,1,0,0.79
CASE_002447,5158.08,-0.163,3,6,6,0,0,0,1,1,0.562
CASE_002458,70905.23,1.0564,1,3,4,0,0,0,0,0,0.249
CASE_002460,30523.37,0.3075,1,0,4,0,0,0,1,0,0.491
CASE_002461,1644.83,-0.2281,-1,0,2,0,0,0,0,0,0.429
CASE_002475,32733.09,0.3484,1,0,4,0,0,0,0,1,0.432
CASE_002482,6494.11,-0.1382,12,2,15,0,0,1,1,1,0.453
CASE_002487,5472.01,-0.1572,-3,0,0,1,0,0,0,0,0.474
CASE_002490,44886.61,0.5738,4,6,7,1,0,0,0,0,0.333
CASE_002503,10564.59,-0.0627,0,3,3,0,0,0,0,0,0.757
CASE_002513,55038.62,0.7621,9,0,12,0,0,0,1,0,0.324
CASE_002532,65404.9,0.9544,3,5,6,0,0,0,1,0,0.614
CASE_002538,172982.33,2.9496,5,8,8,1,1,0,0,0,0.695
CASE_002543,148850.94,2.502,6,0,9,1,0,0,1,0,0.765
CASE_002545,1150.38,-0.2373,3,0,6,1,0,1,1,1,0.791
CASE_002548,500.0,-0.2494,0,3,3,0,0,1,0,0,0.377
CASE_002556,7580.08,-0.1181,1,4,4,0,0,1,0,1,0.492
CASE_002561,70811.74,1.0547,2,0,5,0,1,0,0,1,0.615
CASE_002577,548518.66,9.9145,4,0,7,0,1,0,0,0,0.43
CASE_002579,9746.69,-0.0779,9,0,12,1,0,0,0,0,0.468
CASE_002615,5359.31,-0.1593,0,3,3,0,0,0,1,0,0.922
CASE_002621,6980.23,-0.1292,9,0,12,0,0,0,1,0,0.369
CASE_002623,22068.33,0.1506,2,0,5,1,0,1,0,0,0.544
CASE_002627,119481.87,1.9573,3,0,6,0,0,0,1,1,0.448
CASE_002639,8673.84,-0.0978,3,0,6,0,0,0,0,0,0.618
CASE_002656,10940.05,-0.0558,-3,0,0,0,0,0,0,0,0.803
CASE_002662,1498.69,-0.2309,9,0,12,1,0,0,0,1,0.94
CASE_002669,43826.53,0.5542,3,6,6,0,0,0,0,0,0.236
CASE_002671,15640.63,0.0314,10,0,13,0,0,0,0,0,0.588
CASE_002683,11069.66,-0.0533,3,6,6,0,0,0,0,0,0.756
CASE_002686,48984.03,0.6498,4,0,7,0,0,1,0,0,0.566
CASE_002687,11079.22,-0.0532,4,0,7,0,0,0,1,1,0.554
CASE_002694,12095.04,-0.0343,3,0,6,0,0,0,1,1,0.497
CASE_002703,7631.67,-0.1171,7,4,10,0,0,0,0,0,0.134
CASE_002712,25999.89,0.2236,4,7,7,0,1,0,0,1,0.312
CASE_002722,6956.35,-0.1296,1,4,4,0,0,0,0,0,0.512
CASE_002726,5665.94,-0.1536,0,3,3,1,0,1,0,1,0.387
CASE_002730,4524.3,-0.1747,1,0,4,0,0,0,1,0,0.744
CASE_002731,3632.12,-0.1913,-2,1,1,0,0,0,0,0,0.623
CASE_002738,15503.12,0.0289,6,2,9,0,0,0,1,0,0.635
CASE_002739,4205.95,-0.1806,0,0,3,0,0,0,0,0,0.742
CASE_002741,499410.05,9.0037,2,0,5,0,0,0,0,0,0.422
CASE_002745,54951.79,0.7605,2,1,5,0,1,0,0,0,0.634
CASE_002751,28059.09,0.2617,5,4,8,0,0,0,0,0,0.645
CASE_002757,31100.89,0.3182,5,8,8,0,0,0,1,0,0.497
CASE_002767,5586.21,-0.155,2,5,5,0,0,0,0,1,0.76
CASE_002770,68386.82,1.0097,3,2,6,0,0,0,0,1,0.749
CASE_002771,14786.74,0.0156,0,3,3,0,0,1,0,0,0.443
CASE_002772,12963.01,-0.0182,5,0,8,0,1,0,0,1,0.362
CASE_002780,10262.42,-0.0683,0,0,3,0,0,0,0,0,0.515
CASE_002787,17456.01,0.0651,0,1,3,0,0,0,0,1,0.774
CASE_002791,4588.25,-0.1736,9,3,12,0,0,0,1,0,0.679
CASE_002806,42703.97,0.5334,-1,2,2,0,0,0,1,0,0.442
CASE_002814,107643.51,1.7378,3,0,6,0,0,0,1,0,0.334
CASE_002816,43022.27,0.5393,10,0,13,0,0,0,1,0,0.656
CASE_002820,10827.81,-0.0578,0,0,3,0,0,0,0,0,0.434
CASE_002839,14719.15,0.0143,1,0,4,0,0,1,1,0,0.656
CASE_002878,68839.7,1.0181,2,4,5,0,0,1,0,1,0.633
CASE_002886,2672.92,-0.2091,2,0,5,0,0,0,1,0,0.203
CASE_002900,9314.14,-0.0859,-2,0,1,0,1,0,1,1,0.855
CASE_002906,6251.43,-0.1427,-3,0,0,0,0,0,0,0,0.638
CASE_002915,21969.38,0.1488,4,0,7,0,0,0,1,0,0.42
CASE_002919,14418.17,0.0088,2,5,5,1,0,0,0,0,0.964
CASE_002942,238468.25,4.1641,7,0,10,0,0,1,0,0,0.483
CASE_002952,11165.63,-0.0516,7,2,10,0,0,1,1,1,0.671
CASE_002953,39155.98,0.4676,1,4,4,0,0,0,1,1,0.737
CASE_002956,129101.78,2.1358,4,0,7,0,0,0,0,0,0.269
CASE_002958,7420.38,-0.121,-2,1,1,1,0,0,1,1,0.446
CASE_002972,8340.91,-0.104,3,4,6,1,0,0,0,0,0.252
CASE_002978,11823.62,-0.0394,-1,1,2,0,0,0,1,1,0.206
CASE_002981,7374.21,-0.1219,-1,0,2,0,0,0,0,1,0.356
CASE_003002,28936.88,0.278,7,0,10,0,0,0,0,1,0.683
CASE_003010,228674.6,3.9825,4,0,7,0,0,0,0,0,0.581
CASE_003012,6794.03,-0.1326,4,0,7,0,0,0,0,0,0.94
CASE_003017,1234.38,-0.2358,4,0,7,0,0,0,0,0,0.788
CASE_003021,6515.47,-0.1378,12,5,15,0,0,0,1,0,0.134
CASE_003023,24241.74,0.191,-3,0,0,1,0,0,1,0,0.703
CASE_003042,31210.38,0.3202,2,3,5,0,0,0,0,1,0.719
CASE_003043,181819.08,3.1135,3,0,6,1,0,0,1,0,0.815
CASE_003051,5596.41,-0.1549,9,1,12,0,0,0,0,0,0.569
CASE_003056,3267.89,-0.198,-1,0,2,0,0,0,0,1,0.553
CASE_003062,55197.87,0.7651,7,0,10,0,0,0,0,0,0.952
CASE_003079,37695.33,0.4405,7,10,10,1,0,0,1,0,0.275
CASE_003086,2305.12,-0.2159,4,0,7,1,0,1,1,1,0.731
CASE_003100,6959.28,-0.1296,0,0,3,0,1,1,1,1,0.485
CASE_003101,11697.95,-0.0417,2,0,5,0,0,0,1,0,0.476
CASE_003110,40192.64,0.4868,5,3,8,0,0,0,0,0,0.536
CASE_003114,4081.98,-0.1829,3,6,6,1,0,0,0,0,0.378
CASE_003115,8660.26,-0.098,5,0,8,0,0,0,0,1,0.578
CASE_003122,3177.71,-0.1997,1,3,4,0,0,0,0,0,0.392
CASE_003131,3519.0,-0.1934,4,2,7,0,0,0,1,0,0.855
CASE_003136,12298.33,-0.0306,5,2,8,0,0,0,1,1,0.669
CASE_003141,18997.36,0.0937,5,4,8,0,0,0,0,0,0.876
CASE_003188,3950.4,-0.1854,1,0,4,0,0,0,0,0,0.932
CASE_003201,9884.92,-0.0753,4,6,7,0,0,0,1,0,0.832
CASE_003203,6637.35,-0.1356,6,9,9,0,0,0,1,0,0.56
CASE_003217,81258.7,1.2484,-3,0,0,0,0,1,0,0,0.491
CASE_003223,1577.42,-0.2294,8,0,11,0,0,0,1,0,0.114
CASE_003225,8659.21,-0.0981,-1,2,2,0,1,0,0,0,0.344
