complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000219,3836.96,-0.1875,4,0,7,1,1,1,1,1,0.538
CASE_000231,4652.19,-0.1724,-1,2,2,0,0,0,0,1,0.644
CASE_000232,40525.47,0.493,4,0,7,0,0,0,0,0,0.429
CASE_000249,153836.23,2.5945,2,4,5,0,0,0,0,1,0.14
CASE_000254,13629.03,-0.0059,3,0,6,0,0,0,0,1,0.826
CASE_000259,6120.92,-0.1451,0,3,3,0,0,0,0,0,0.479
CASE_000261,48595.01,0.6426,-3,0,0,1,1,0,1,0,0.607
CASE_000264,4017.78,-0.1841,10,1,13,0,0,0,0,0,0.641
CASE_000266,32491.4,0.344,6,0,9,0,0,0,1,0,0.44
CASE_000273,10169.6,-0.07,-1,0,2,0,0,0,1,0,0.709
CASE_000277,43193.96,0.5425,1,0,4,0,0,0,1,0,0.784
CASE_000284,7363.9,-0.1221,1,4,4,1,0,0,0,1,0.489
CASE_000286,3176.45,-0.1997,6,5,9,0,0,0,0,1,0.573
CASE_000287,16372.2,0.045,2,4,5,0,0,0,0,0,0.4
CASE_000309,1616.17,-0.2287,2,5,5,0,0,0,1,1,0.243
CASE_000312,35124.26,0.3928,7,0,10,0,0,0,1,1,0.22
CASE_000316,70384.99,1.0468,3,1,6,1,0,1,0,0,0.347
CASE_000319,28786.9,0.2752,7,3,10,0,0,0,1,0,0.744
CASE_000328,10501.63,-0.0639,0,1,3,0,0,0,0,1,0.567
CASE_000340,20391.22,0.1195,0,3,3,0,0,0,0,0,0.533
CASE_000356,19530.71,0.1036,10,0,13,1,0,1,0,0,0.427
CASE_000375,43297.85,0.5444,-3,0,0,0,0,0,0,1,0.258
CASE_000384,1994.67,-0.2217,10,10,13,0,0,0,0,1,0.748
CASE_000398,47591.06,0.624,5,8,8,0,0,0,1,0,0.413
CASE_000420,194308.14,3.3451,2,3,5,0,0,0,1,1,0.335
CASE_000427,15809.2,0.0346,3,2,6,0,1,1,0,0,0.337
CASE_000429,1343.4,-0.2337,3,2,6,1,0,0,0,0,0.887
CASE_000432,7567.32,-0.1183,2,1,5,0,0,0,0,1,0.24
CASE_000438,48966.28,0.6495,-3,0,0,1,0,0,1,0,0.19
CASE_000445,15129.53,0.0219,5,0,8,0,0,0,0,0,0.854
CASE_000451,8010.11,-0.1101,-1,2,2,0,0,0,1,1,0.129
CASE_000457,8088.73,-0.1086,8,3,11,0,0,0,1,1,0.433
CASE_000467,31410.01,0.3239,9,1,12,1,0,1,0,1,0.59
CASE_000471,8771.09,-0.096,1,4,4,0,0,0,1,0,0.613
CASE_000478,17278.25,0.0618,2,3,5,0,0,0,0,0,0.346
CASE_000518,7934.36,-0.1115,5,0,8,0,0,0,1,0,0.595
CASE_000519,70809.2,1.0546,8,0,11,0,0,0,0,0,0.656
CASE_000527,56189.94,0.7835,0,0,3,0,0,0,1,0,0.163
CASE_000529,7138.98,-0.1262,0,2,3,0,0,0,1,0,0.712
CASE_000553,17178.94,0.06,5,1,8,0,0,0,0,1,0.418
CASE_000563,30307.32,0.3034,5,0,8,0,0,0,1,0,0.476
CASE_000564,8010.64,-0.1101,8,0,11,0,0,0,0,1,0.503
CASE_000575,60736.37,0.8678,-3,0,0,1,0,0,0,1,0.499
CASE_000587,10087.23,-0.0716,1,4,4,0,0,0,1,0,0.327
CASE_000593,2933.48,-0.2042,6,9,9,0,0,0,0,0,0.478
CASE_000597,30198.88,0.3014,-1,0,2,0,0,0,1,0,0.556
CASE_000612,12484.94,-0.0271,1,4,4,0,0,1,1,0,0.8
CASE_000617,48227.29,0.6358,1,0,4,0,0,0,0,0,0.831
CASE_000620,8760.78,-0.0962,4,0,7,0,0,0,0,0,0.589
CASE_000645,14471.21,0.0097,0,1,3,1,0,1,1,1,0.744
CASE_000672,1880.11,-0.2238,-2,1,1,0,1,0,0,1,0.789
CASE_000674,36034.22,0.4097,4,7,7,0,0,1,0,0,0.675
CASE_000679,7902.75,-0.1121,-1,0,2,0,0,0,1,0,0.672
CASE_000684,13037.71,-0.0168,0,0,3,0,0,0,0,0,0.448
CASE_000699,1898.11,-0.2234,6,2,9,0,0,0,0,0,0.484
CASE_000709,28155.3,0.2635,0,0,3,0,0,0,1,1,0.338
CASE_000718,71817.54,1.0733,0,3,3,1,0,0,0,0,0.79
CASE_000721,15595.16,0.0306,3,6,6,0,0,0,0,1,0.86
CASE_000727,41024.56,0.5022,3,4,6,0,1,0,0,1,0.826
CASE_000731,1058.48,-0.239,4,7,7,0,0,0,1,1,0.668
CASE_000762,8914.48,-0.0933,-2,1,1,0,0,0,0,0,0.516
CASE_000785,27652.7,0.2542,0,0,3,0,0,0,1,1,0.751
CASE_000790,14058.8,0.0021,5,0,8,0,0,0,1,0,0.386
CASE_000795,23649.57,0.18,6,9,9,0,1,0,0,0,0.484
CASE_000803,30659.8,0.31,-2,1,1,1,0,0,1,0,0.409
CASE_000832,10999.17,-0.0547,0,2,3,1,0,0,1,0,0.196
CASE_000857,762.31,-0.2445,0,3,3,0,0,1,0,0,0.72
CASE_000863,2994.61,-0.2031,-3,0,0,0,0,0,0,1,0.741
CASE_000882,35162.08,0.3935,-1,0,2,1,0,0,1,0,0.437
CASE_000891,6344.38,-0.141,-3,0,0,0,0,0,0,1,0.883
CASE_000893,13967.4,0.0004,-2,1,1,0,0,0,0,0,0.378
CASE_000897,33892.09,0.3699,5,0,8,1,0,0,1,0,0.724
CASE_000901,28198.52,0.2643,1,4,4,0,0,0,1,0,0.44
CASE_000911,5024.78,-0.1655,6,0,9,0,0,0,1,0,0.557
CASE_000915,42192.21,0.5239,-1,2,2,0,0,0,1,0,0.246
CASE_000927,16876.09,0.0543,8,0,11,0,0,0,1,1,0.264
CASE_000937,27384.33,0.2492,7,6,10,0,0,1,0,0,0.464
CASE_000940,7387.84,-0.1216,4,6,7,0,0,1,1,1,0.656
CASE_000943,45799.9,0.5908,4,7,7,0,0,0,0,1,0.635
CASE_000946,9156.14,-0.0888,-2,1,1,0,1,1,0,0,0.244
CASE_000958,13038.2,-0.0168,2,0,5,0,0,0,1,0,0.892
CASE_000959,4597.74,-0.1734,3,6,6,0,0,0,0,0,0.734
CASE_000970,40135.1,0.4857,2,5,5,0,0,0,1,0,0.563
CASE_000998,147939.65,2.4851,5,0,8,0,0,0,0,1,0.565
CASE_001013,1611.72,-0.2288,5,7,8,0,1,0,0,1,0.719
CASE_001031,37206.39,0.4314,0,3,3,1,0,0,1,0,0.19
CASE_001034,5434.4,-0.1579,6,2,9,0,0,0,1,0,0.501
CASE_001038,955.46,-0.2409,9,4,12,0,0,0,0,0,0.521
CASE_001041,70616.02,1.051,-1,0,2,0,0,0,0,0,0.813
CASE_001050,13058.56,-0.0165,-3,0,0,0,0,0,1,1,0.474
CASE_001054,14120.63,0.0032,3,6,6,0,0,0,1,0,0.788
CASE_001057,45179.32,0.5793,5,0,8,0,0,0,1,0,0.524
CASE_001060,24389.82,0.1937,1,4,4,1,0,0,0,1,0.345
CASE_001077,21247.16,0.1354,-3,0,0,0,0,0,1,0,0.554
CASE_001081,10366.75,-0.0664,6,0,9,1,0,1,0,0,0.639
CASE_001088,1562.16,-0.2297,3,0,6,0,0,0,1,0,0.673
CASE_001099,2766.76,-0.2073,12,4,15,0,0,0,1,1,0.541
CASE_001110,18243.73,0.0797,2,0,5,0,0,0,0,0,0.738
CASE_001118,2359.13,-0.2149,0,0,3,0,0,0,0,1,0.629
CASE_001119,184794.27,3.1687,3,0,6,0,0,0,0,1,0.55
CASE_001141,24583.25,0.1973,3,5,6,0,0,0,0,0,0.276
CASE_001142,5800.71,-0.1511,3,0,6,0,0,0,0,0,0.34
CASE_001145,46387.9,0.6017,5,8,8,0,0,1,0,0,0.57
CASE_001146,19441.02,0.1019,5,0,8,0,0,0,1,1,0.55
CASE_001151,21675.23,0.1434,-2,1,1,0,0,0,1,0,0.544
CASE_001154,6983.26,-0.1291,0,0,3,0,0,0,0,1,0.343
CASE_001156,2676.02,-0.209,7,0,10,0,0,1,1,0,0.682
CASE_001164,16901.21,0.0548,2,0,5,0,0,0,1,1,0.76
CASE_001188,7384.39,-0.1217,6,0,9,0,1,0,0,0,0.37
CASE_001190,9395.42,-0.0844,0,3,3,0,0,0,1,0,0.509
CASE_001193,4200.29,-0.1808,-2,1,1,0,1,0,0,0,0.569
CASE_001198,14093.28,0.0027,2,5,5,0,1,0,1,0,0.488
CASE_001204,7563.36,-0.1184,5,0,8,0,0,0,0,0,0.314
CASE_001209,30713.03,0.311,6,6,9,0,0,0,1,1,0.633
CASE_001213,15772.51,0.0339,0,3,3,0,0,0,0,0,0.573
CASE_001220,946.94,-0.2411,-1,0,2,0,0,0,0,0,0.473
CASE_001224,4550.1,-0.1743,4,0,7,0,0,0,1,0,0.333
CASE_001225,1648.01,-0.2281,10,0,13,0,0,0,1,0,0.555
CASE_001234,6509.15,-0.1379,4,0,7,0,0,0,0,0,0.485
CASE_001249,25830.62,0.2204,1,4,4,1,0,0,1,1,0.312
CASE_001272,3659.03,-0.1908,0,0,3,0,0,0,0,1,0.758
CASE_001275,5055.81,-0.1649,4,7,7,0,0,0,1,1,0.632
CASE_001276,6728.41,-0.1339,5,0,8,0,0,1,0,0,0.344
CASE_001277,18313.61,0.081,3,6,6,0,0,0,0,0,0.305
CASE_001279,59513.39,0.8451,-2,0,1,1,0,0,0,1,0.799
CASE_001281,8281.13,-0.1051,8,11,11,1,0,0,1,0,0.257
CASE_001284,39034.33,0.4653,6,6,9,0,0,0,0,0,0.297
CASE_001293,7857.92,-0.1129,0,2,3,0,0,0,1,0,0.314
CASE_001295,6919.25,-0.1303,2,1,5,0,0,0,0,1,0.465
CASE_001301,32902.08,0.3516,0,2,3,0,0,0,0,0,0.283
CASE_001311,64680.19,0.9409,6,9,9,0,0,1,0,0,0.775
CASE_001313,1701.64,-0.2271,1,0,4,1,0,0,0,1,0.367
CASE_001336,28659.24,0.2729,6,0,9,0,1,0,0,0,0.237
CASE_001339,15659.76,0.0318,4,0,7,0,0,0,0,0,0.348
CASE_001346,6413.19,-0.1397,3,4,6,0,0,0,0,1,0.481
CASE_001357,7256.97,-0.1241,4,6,7,1,0,1,0,0,0.93
CASE_001373,3996.43,-0.1845,3,6,6,0,0,0,1,0,0.849
CASE_001378,12919.14,-0.019,-3,0,0,0,0,0,0,1,0.258
CASE_001387,107120.26,1.7281,0,0,3,0,0,0,0,0,0.463
CASE_001400,56020.91,0.7803,0,0,3,0,0,0,1,0,0.863
CASE_001402,9049.4,-0.0908,4,0,7,1,0,0,0,0,0.192
CASE_001404,222384.09,3.8658,-1,1,2,1,0,0,1,0,0.381
CASE_001418,20020.31,0.1127,2,4,5,0,0,0,1,0,0.882
CASE_001419,311653.16,5.5215,4,0,7,0,0,0,1,0,0.143
CASE_001422,3642.53,-0.1911,-3,0,0,1,0,0,0,1,0.116
CASE_001427,51553.33,0.6975,2,0,5,1,0,0,1,0,0.585
CASE_001428,7441.79,-0.1206,0,0,3,0,0,0,0,1,0.798
CASE_001431,9840.78,-0.0761,5,0,8,0,0,0,1,0,0.202
CASE_001437,9472.72,-0.083,1,4,4,0,0,1,0,0,0.714
CASE_001458,4982.16,-0.1662,8,3,11,0,1,1,1,0,0.539
CASE_001460,921.27,-0.2416,3,0,6,0,0,0,0,0,0.221
CASE_001465,38428.53,0.4541,0,0,3,0,0,0,1,1,0.186
CASE_001470,12023.71,-0.0357,2,0,5,0,1,0,0,0,0.304
CASE_001472,7831.21,-0.1134,7,6,10,0,0,0,0,1,0.382
CASE_001474,7554.07,-0.1185,2,4,5,0,0,1,0,0,0.746
CASE_001489,8157.04,-0.1074,1,4,4,0,0,0,0,1,0.616
CASE_001500,271663.19,4.7798,-2,1,1,0,0,0,0,1,0.595
CASE_001506,39087.38,0.4663,-1,0,2,0,0,0,0,0,0.424
CASE_001519,10517.71,-0.0636,6,7,9,0,1,0,1,0,0.296
CASE_001520,7600.92,-0.1177,6,0,9,1,0,0,0,0,0.721
CASE_001523,81932.12,1.2609,-2,1,1,0,1,0,1,0,0.598
CASE_001525,29311.18,0.285,4,0,7,1,0,0,0,0,0.633
CASE_001527,2378.22,-0.2145,8,0,11,0,0,0,1,1,0.502
CASE_001528,2570.02,-0.211,3,0,6,1,0,0,0,0,0.556
CASE_001532,3609.22,-0.1917,0,3,3,0,0,0,0,0,0.61
CASE_001536,29531.02,0.289,4,0,7,0,0,0,0,0,0.507
CASE_001542,22787.66,0.164,1,0,4,0,0,1,0,0,0.646
CASE_001569,219792.6,3.8178,2,4,5,0,0,0,1,0,0.73
CASE_001594,26753.66,0.2375,3,6,6,0,0,0,1,0,0.739
CASE_001599,73577.04,1.106,1,4,4,0,0,0,0,0,0.762
CASE_001605,23649.19,0.18,5,0,8,1,0,0,0,0,0.314
CASE_001606,23060.61,0.169,3,0,6,0,0,0,0,0,0.285
CASE_001608,11482.27,-0.0457,3,5,6,1,0,0,0,0,0.45
CASE_001645,8007.34,-0.1101,5,0,8,0,0,0,0,0,0.81
CASE_001648,3405.65,-0.1955,2,5,5,0,0,0,0,1,0.188
CASE_001657,7162.93,-0.1258,2,5,5,1,0,0,0,1,0.457
CASE_001668,34637.78,0.3838,10,0,13,0,0,0,0,0,0.225
CASE_001669,8862.47,-0.0943,0,2,3,1,0,1,1,1,0.764
CASE_001682,42196.62,0.524,3,0,6,0,0,0,0,0,0.669
CASE_001683,74524.58,1.1235,11,11,14,0,0,0,0,1,0.731
CASE_001684,18217.67,0.0792,-1,0,2,0,0,0,1,1,0.637
CASE_001685,13775.88,-0.0032,1,0,4,0,0,0,0,1,0.231
CASE_001691,3398.51,-0.1956,5,8,8,1,0,1,0,0,0.931
CASE_001698,30929.58,0.315,-1,0,2,1,0,0,0,0,0.432
CASE_001700,2898.3,-0.2049,0,3,3,0,0,0,1,0,0.361
CASE_001701,100182.44,1.5994,-1,2,2,0,0,1,0,0,0.438
CASE_001704,35512.36,0.4,8,0,11,0,0,0,0,1,0.293
CASE_001713,12292.65,-0.0307,4,7,7,0,0,0,0,0,0.905
CASE_001727,82483.99,1.2711,4,0,7,0,0,0,0,1,0.15
CASE_001749,5904.18,-0.1491,2,4,5,0,0,0,1,0,0.744
CASE_001755,10557.06,-0.0629,5,0,8,0,1,0,1,1,0.333
CASE_001765,8931.88,-0.093,2,0,5,0,1,0,0,0,0.682
CASE_001775,8390.12,-0.103,5,6,8,0,0,0,1,0,0.689
CASE_001778,124501.43,2.0504,5,0,8,0,0,0,0,0,0.507
CASE_001787,6649.09,-0.1353,11,7,14,0,0,0,0,0,0.247
CASE_001795,15987.69,0.0379,7,0,10,1,0,0,0,1,0.414
CASE_001803,24206.87,0.1903,6,0,9,0,0,0,1,1,0.102
CASE_001806,12568.58,-0.0255,2,3,5,0,0,0,0,1,0.344
CASE_001819,34238.5,0.3764,2,0,5,1,0,0,1,0,0.397
CASE_001825,17047.19,0.0575,1,1,4,0,0,0,1,0,0.773
CASE_001826,26439.65,0.2317,2,4,5,0,0,0,0,0,0.638
CASE_001828,16507.78,0.0475,4,0,7,0,0,0,0,1,0.682
CASE_001838,95586.19,1.5142,13,4,16,0,0,0,0,0,0.84
CASE_001843,18476.99,0.084,4,4,7,0,0,0,0,0,0.67
CASE_001859,10896.17,-0.0566,-3,0,0,0,0,1,1,1,0.243
CASE_001871,2680.27,-0.2089,-3,0,0,0,0,0,1,0,0.868
CASE_001882,12041.17,-0.0353,1,4,4,0,0,0,1,0,0.774
CASE_001884,3172.15,-0.1998,9,0,12,0,0,1,1,0,0.632
CASE_001896,3267.72,-0.198,-1,0,2,0,0,0,1,0,0.848
CASE_001916,35524.79,0.4002,2,0,5,1,0,0,0,0,0.322
CASE_001939,5666.97,-0.1535,2,0,5,0,0,0,0,0,0.195
CASE_001944,29775.36,0.2936,8,7,11,0,0,0,1,1,0.637
CASE_001958,11525.34,-0.0449,4,6,7,0,0,0,1,0,0.37
CASE_001966,13985.36,0.0007,-1,0,2,0,0,1,1,1,0.167
CASE_001972,293579.74,5.1863,9,0,12,1,0,0,0,0,0.476
CASE_001989,8363.67,-0.1035,1,0,4,0,0,0,0,1,0.726
CASE_002000,23144.23,0.1706,6,5,9,0,0,0,0,0,0.587
CASE_002004,3577.42,-0.1923,4,4,7,0,0,0,1,1,0.603
CASE_002005,3821.5,-0.1878,6,0,9,0,0,0,0,0,0.653
CASE_002006,2676.33,-0.209,9,7,12,0,0,0,1,0,0.913
CASE_002012,6484.66,-0.1384,-2,1,1,0,0,0,1,0,0.829
CASE_002013,4403.88,-0.177,4,7,7,0,0,0,1,0,0.747
CASE_002017,33627.48,0.365,-3,0,0,1,0,0,0,0,0.538
CASE_002023,3698.24,-0.1901,-1,2,2,0,0,0,1,0,0.78
CASE_002031,11624.0,-0.0431,-3,0,0,0,0,0,0,1,0.608
CASE_002040,3484.47,-0.194,10,1,13,0,0,0,0,0,0.723
CASE_002047,14064.26,0.0022,5,6,8,0,0,0,0,0,0.889
CASE_002060,7088.81,-0.1272,1,4,4,0,0,1,1,0,0.613
CASE_002070,9428.36,-0.0838,5,0,8,0,0,0,1,1,0.784
CASE_002078,5366.64,-0.1591,1,4,4,1,0,0,1,0,0.405
CASE_002100,2544.05,-0.2115,1,4,4,0,0,0,1,0,0.309
CASE_002105,37659.34,0.4398,-1,2,2,0,0,0,1,0,0.548
CASE_002106,90097.91,1.4124,0,3,3,0,0,0,1,0,0.536
CASE_002123,15613.01,0.0309,2,5,5,1,0,1,0,0,0.778
CASE_002135,21500.93,0.1401,-1,2,2,0,0,0,1,0,0.658
CASE_002140,9306.01,-0.0861,6,0,9,0,0,0,1,1,0.771
CASE_002147,1195.4,-0.2365,-3,0,0,0,0,1,1,1,0.277
CASE_002152,48827.99,0.6469,9,5,12,1,0,0,1,0,0.568
CASE_002158,3525.13,-0.1933,0,2,3,0,0,0,0,0,0.756
CASE_002160,16727.54,0.0516,4,7,7,0,0,0,0,0,0.843
CASE_002168,35211.08,0.3944,5,0,8,0,0,0,0,1,0.246
CASE_002178,11769.6,-0.0404,13,0,16,0,0,0,0,0,0.821
CASE_002179,9442.53,-0.0835,6,0,9,0,0,1,0,1,0.533
CASE_002181,51182.11,0.6906,4,0,7,0,0,1,1,0,0.477
CASE_002191,14101.48,0.0029,0,0,3,0,0,0,0,0,0.185
CASE_002198,3118.83,-0.2008,1,0,4,0,0,0,0,1,0.479
CASE_002207,48732.8,0.6452,0,3,3,0,0,0,1,1,0.854
CASE_002215,3387.91,-0.1958,9,5,12,0,0,0,1,0,0.206
CASE_002223,13357.55,-0.0109,3,0,6,1,1,0,1,1,0.242
CASE_002225,43989.73,0.5572,3,0,6,0,0,0,1,0,0.599
CASE_002235,157835.95,2.6687,0,3,3,0,0,1,1,1,0.54
CASE_002238,50590.04,0.6796,0,0,3,0,0,0,1,1,0.33
CASE_002256,8567.24,-0.0998,3,5,6,0,0,1,1,1,0.262
CASE_002260,5787.07,-0.1513,4,0,7,0,0,0,0,0,0.06
CASE_002295,74962.97,1.1317,0,2,3,0,0,0,1,0,0.191
CASE_002301,27089.85,0.2438,2,5,5,0,0,0,1,1,0.547
CASE_002310,4666.73,-0.1721,-1,0,2,0,0,0,1,0,0.344
CASE_002315,33959.5,0.3712,8,5,11,0,0,0,0,1,0.571
CASE_002317,47774.13,0.6274,1,4,4,0,0,0,0,0,0.832
CASE_002327,15782.19,0.0341,11,0,14,0,0,0,0,0,0.197
CASE_002337,3455.29,-0.1946,-1,1,2,0,0,0,0,0,0.636
CASE_002361,58183.85,0.8205,3,6,6,0,0,0,1,0,0.719
CASE_002365,4241.36,-0.18,-1,2,2,1,0,0,0,0,0.309
CASE_002389,28270.69,0.2657,-3,0,0,1,0,0,0,0,0.832
CASE_002391,23088.53,0.1696,2,0,5,0,0,0,0,1,0.679
CASE_002392,4843.29,-0.1688,7,9,10,0,0,0,0,0,0.493
CASE_002419,3811.75,-0.188,0,2,3,1,1,0,0,0,0.509
CASE_002426,8243.21,-0.1058,-1,2,2,0,0,0,1,1,0.491
CASE_002428,16739.88,0.0518,-3,0,0,0,0,0,0,0,0.852
CASE_002437,12040.78,-0.0353,0,2,3,0,0,0,0,0,0.511
CASE_002439,11090.9,-0.053,0,1,3,1,0,0,1,0,0.559
CASE_002443,4903.38,-0.1677,3,3,6,1,0,0,0,0,0.641
CASE_002449,22619.06,0.1609,3,5,6,1,0,0,1,1,0.74
CASE_002453,37396.87,0.4349,0,3,3,0,1,0,1,1,0.354
CASE_002469,4422.72,-0.1766,-2,1,1,0,0,0,1,0,0.487
CASE_002473,27516.61,0.2517,-1,1,2,1,0,1,0,0,0.925
CASE_002483,21606.66,0.1421,6,0,9,0,0,1,0,1,0.869
CASE_002486,14855.35,0.0169,-3,0,0,0,0,0,0,0,0.478
CASE_002491,3823.71,-0.1877,-1,0,2,0,0,0,1,0,0.616
CASE_002500,30618.08,0.3092,5,0,8,0,0,0,1,0,0.41
CASE_002510,5290.47,-0.1605,6,2,9,0,1,1,1,1,0.051
CASE_002531,4040.63,-0.1837,1,0,4,0,0,0,1,0,0.476
CASE_002546,12842.32,-0.0205,4,2,7,0,1,1,1,1,0.716
CASE_002558,1949.66,-0.2225,7,8,10,1,0,0,1,1,0.82
CASE_002567,4118.75,-0.1823,3,0,6,1,0,0,1,0,0.507
CASE_002584,113363.11,1.8439,5,8,8,0,0,1,0,1,0.813
CASE_002587,13818.12,-0.0024,6,2,9,0,0,0,0,0,0.422
CASE_002590,71310.84,1.0639,3,0,6,0,0,0,1,1,0.305
CASE_002594,5707.71,-0.1528,-3,0,0,1,0,0,1,0,0.412
CASE_002595,12185.74,-0.0326,-1,0,2,0,0,0,0,0,0.365
CASE_002604,166811.21,2.8351,4,7,7,0,0,0,0,0,0.727
CASE_002605,27978.43,0.2603,2,0,5,1,0,0,0,0,0.572
CASE_002613,22593.98,0.1604,2,0,5,0,0,0,0,0,0.462
CASE_002638,17809.05,0.0716,6,1,9,0,0,0,1,0,0.877
CASE_002692,7010.26,-0.1286,3,1,6,0,0,0,0,0,0.306
CASE_002702,19989.15,0.1121,4,6,7,0,0,0,0,0,0.566
CASE_002718,6643.58,-0.1354,8,4,11,0,0,0,1,0,0.603
CASE_002752,11834.65,-0.0392,6,1,9,0,0,1,0,1,0.471
CASE_002753,40576.52,0.4939,-3,0,0,0,0,0,1,0,0.39
CASE_002756,25058.65,0.2061,4,0,7,0,0,0,1,0,0.671
CASE_002763,7208.8,-0.125,3,5,6,0,0,0,0,0,0.785
CASE_002774,3238.84,-0.1986,1,4,4,0,0,0,1,0,0.154
CASE_002783,12672.96,-0.0236,9,0,12,0,0,0,0,0,0.74
CASE_002785,5456.4,-0.1575,9,0,12,0,0,0,1,1,0.433
CASE_002799,17670.87,0.0691,-3,0,0,1,0,0,1,0,0.859
CASE_002803,11118.82,-0.0524,-3,0,0,0,0,0,1,0,0.728
CASE_002805,22049.37,0.1503,-1,0,2,0,0,0,0,0,0.215
CASE_002811,24157.97,0.1894,4,5,7,0,0,0,1,0,0.496
CASE_002825,62794.29,0.906,1,0,4,0,0,0,0,0,0.236
CASE_002830,1828.39,-0.2247,5,1,8,1,0,0,1,0,0.812
CASE_002831,24324.17,0.1925,2,0,5,0,0,0,0,1,0.648
CASE_002847,7252.92,-0.1241,9,0,12,0,1,0,0,1,0.695
CASE_002865,52099.47,0.7076,0,3,3,0,0,0,0,1,0.756
CASE_002867,1471.29,-0.2314,5,0,8,1,0,0,0,0,0.353
CASE_002871,27797.37,0.2569,4,0,7,1,1,0,1,0,0.257
CASE_002874,113287.2,1.8424,0,3,3,0,0,0,1,1,0.918
CASE_002877,3252.67,-0.1983,2,1,5,1,0,0,0,0,0.46
CASE_002883,14627.06,0.0126,0,0,3,0,1,0,1,1,0.924
CASE_002890,22889.68,0.1659,5,0,8,0,0,0,1,0,0.632
CASE_002898,14160.14,0.004,1,4,4,0,0,0,1,0,0.552
CASE_002905,3094.34,-0.2013,8,11,11,0,0,1,1,0,0.351
CASE_002907,5534.78,-0.156,2,0,5,0,0,0,0,0,0.279
CASE_002917,10636.15,-0.0614,9,2,12,0,0,0,1,0,0.879
CASE_002924,82778.56,1.2766,3,3,6,0,0,1,0,1,0.555
CASE_002925,45998.83,0.5945,6,9,9,0,0,0,0,0,0.728
CASE_002930,118631.47,1.9416,5,0,8,0,0,0,1,0,0.507
CASE_002932,4530.97,-0.1746,5,1,8,1,0,0,0,0,0.434
CASE_002933,11747.62,-0.0408,6,8,9,0,0,0,1,0,0.537
CASE_002950,106843.15,1.7229,4,0,7,0,0,0,1,0,0.49
CASE_002959,6084.76,-0.1458,6,2,9,0,0,0,0,0,0.902
CASE_002964,7340.46,-0.1225,4,0,7,0,0,0,1,1,0.322
CASE_002984,163595.99,2.7755,-1,2,2,0,0,0,0,0,0.725
CASE_002986,223490.46,3.8863,5,0,8,0,0,0,0,0,0.61
CASE_002992,13344.75,-0.0112,3,0,6,0,0,0,0,0,0.174
CASE_002997,11655.05,-0.0425,5,0,8,0,1,0,0,0,0.555
CASE_003001,5781.89,-0.1514,0,0,3,0,0,1,0,0,0.358
CASE_003024,2171.98,-0.2184,6,7,9,0,0,0,1,0,0.415
