complaint_id,prediction_timestamp,withdrawal_timestamp,withdrawal_delay_hours,time_window_label
CASE_000574,2026-05-17 22:06:17.511313662,2026-05-18 00:12:16.704115969,2.1,1
CASE_000586,2026-05-29 08:57:29.638816814,2026-05-29 13:37:30.512001144,4.667,2
CASE_000598,2026-03-09 01:26:16.093092748,2026-03-09 14:10:34.591738342,12.738,4
CASE_000619,2026-06-05 07:20:44.262380008,2026-06-05 08:59:19.545689665,1.643,1
CASE_000631,2026-05-31 03:05:20.829029685,2026-05-31 09:09:18.898336098,6.066,3
CASE_000641,2026-03-09 08:47:47.358461972,2026-03-09 14:19:29.857895615,5.528,2
CASE_000679,2026-06-03 03:44:02.223398430,2026-06-04 01:25:11.379555082,21.686,4
CASE_000680,2026-05-14 01:59:41.759057379,2026-05-14 05:26:08.784949644,3.441,2
CASE_000692,2026-04-09 19:15:37.833848448,2026-04-09 21:15:58.358190350,2.006,1
CASE_000703,2026-05-11 04:52:23.842951190,2026-05-11 06:01:12.501666882,1.147,1
CASE_000714,2026-03-06 17:40:55.075098784,2026-03-06 22:10:39.472802899,4.496,2
CASE_000715,2026-03-31 09:59:22.799685736,2026-03-31 13:36:11.659639351,3.614,2
CASE_000717,2026-03-17 03:22:22.456825008,2026-03-17 08:57:43.638723621,5.589,2
CASE_000719,2026-04-27 04:52:31.122191159,2026-04-27 06:42:01.393519977,1.825,1
CASE_000747,2026-04-29 19:09:53.182451916,2026-04-29 19:44:55.376776086,0.584,0
CASE_000753,2026-03-18 21:01:59.833525386,2026-03-18 22:44:28.135623927,1.708,1
CASE_000760,2026-05-07 08:20:41.621036451,2026-05-07 14:28:57.800427930,6.138,3
CASE_000776,2026-03-30 11:27:03.430821053,2026-03-30 13:38:11.444324976,2.186,1
CASE_000778,2026-05-23 08:05:56.575451353,2026-05-23 10:09:11.094030739,2.054,1
CASE_000779,2026-04-02 21:40:02.162502317,2026-04-02 22:22:14.071649516,0.703,0
CASE_000782,2026-03-27 10:36:00.332158940,2026-03-27 18:37:23.938069795,8.023,3
CASE_000783,2026-04-24 13:07:30.806837669,2026-04-24 18:12:36.606055955,5.085,2
CASE_000784,2026-06-05 07:48:53.357888667,2026-06-05 09:37:30.317418977,1.81,1
CASE_000788,2026-05-13 01:21:24.816165333,2026-05-13 07:01:43.714956325,5.672,2
CASE_000790,2026-02-20 02:08:21.973125501,2026-02-20 03:00:18.452500594,0.866,0
CASE_000792,2026-05-10 03:19:41.306547472,2026-05-10 08:48:31.492649939,5.481,2
CASE_000794,2026-02-26 02:25:10.881015955,2026-02-26 05:20:45.015204482,2.926,1
CASE_000800,2026-05-17 11:04:58.470513615,2026-05-18 02:36:29.933064124,15.525,4
CASE_000802,2026-03-28 20:50:33.810442801,2026-03-29 02:53:11.703133383,6.044,3
CASE_000811,2026-05-30 01:29:47.630421034,2026-05-30 08:55:06.701369017,7.422,3
CASE_000823,2026-05-13 05:24:41.928338026,2026-05-13 06:49:48.409094493,1.418,1
CASE_000829,2026-05-26 12:00:43.425466668,2026-05-26 22:08:15.184090860,10.125,3
CASE_000845,2026-04-28 07:39:48.951848127,2026-04-29 13:39:40.220631097,29.998,4
CASE_000853,2026-04-08 05:08:07.923572550,2026-04-08 10:13:42.385407248,5.093,2
CASE_000855,2026-05-02 18:08:47.218335628,2026-05-03 10:24:14.633221414,16.258,4
CASE_000860,2026-03-14 13:34:15.887416928,2026-03-14 15:24:44.507307251,1.841,1
CASE_000870,2026-06-12 05:37:20.194897204,2026-06-12 06:03:22.668614146,0.434,0
CASE_000875,2026-06-16 03:37:31.685393634,2026-06-16 11:06:41.512223689,7.486,3
CASE_000879,2026-06-10 11:38:41.799455674,2026-06-10 19:33:05.077954427,7.906,3
CASE_000880,2026-06-20 03:55:27.032763517,2026-06-20 09:14:49.020513055,5.323,2
CASE_000887,2026-05-06 00:47:57.526226862,2026-05-06 01:18:49.254974816,0.514,0
CASE_000894,2026-06-21 07:37:08.289039814,2026-06-21 07:49:33.500947405,0.207,0
CASE_000896,2026-02-21 13:01:14.725269852,2026-02-21 15:48:18.716692032,2.784,1
CASE_000900,2026-04-28 18:58:26.114781817,2026-04-28 19:32:13.433212683,0.563,0
CASE_000916,2026-05-04 07:35:23.668331289,2026-05-04 08:36:42.081785827,1.022,1
CASE_000925,2026-05-10 09:47:55.935770739,2026-05-10 10:07:49.579724889,0.332,0
CASE_000932,2026-04-02 13:57:24.553995564,2026-04-02 20:36:10.470852286,6.646,3
CASE_000954,2026-03-17 20:41:32.710650019,2026-03-18 04:53:47.391780053,8.204,3
CASE_000956,2026-06-06 07:00:58.199465805,2026-06-06 08:34:31.786373139,1.559,1
CASE_000957,2026-03-04 22:04:31.042042208,2026-03-05 06:51:08.159152206,8.777,3
CASE_000976,2026-03-24 22:59:42.506394522,2026-03-25 00:04:16.905964630,1.076,1
CASE_000986,2026-04-26 01:58:07.687048727,2026-04-26 02:26:45.020455186,0.477,0
CASE_000994,2026-04-22 08:47:13.383411165,2026-04-22 10:00:21.800264550,1.219,1
CASE_001010,2026-05-25 16:40:50.295189785,2026-05-26 14:59:11.506357441,22.306,4
CASE_001033,2026-04-21 17:25:59.573045072,2026-04-21 21:08:19.371585537,3.705,2
CASE_001037,2026-04-23 05:16:42.293039336,2026-04-23 05:46:12.880520059,0.492,0
CASE_001043,2026-06-25 02:43:16.495837002,2026-06-25 16:02:37.619231709,13.323,4
CASE_001045,2026-05-09 22:39:39.357036918,2026-05-10 02:10:40.618033365,3.517,2
CASE_001064,2026-05-06 03:10:14.952453454,2026-05-06 04:27:47.499510029,1.292,1
CASE_001067,2026-05-01 00:55:21.927985676,2026-05-01 01:18:01.557235482,0.378,0
CASE_001073,2026-06-07 03:40:46.894504313,2026-06-07 06:29:07.843342681,2.806,1
CASE_001092,2026-05-14 17:55:56.383001811,2026-05-14 20:52:45.605857731,2.947,1
CASE_001110,2026-06-03 04:06:51.260996170,2026-06-03 07:34:58.332017392,3.469,2
CASE_001111,2026-03-26 03:20:51.881015810,2026-03-26 11:28:22.622064855,8.125,3
CASE_001125,2026-03-01 01:12:10.537949972,2026-03-01 06:12:24.940937120,5.004,2
CASE_001151,2026-04-03 13:12:32.444141706,2026-04-03 13:50:27.691737642,0.632,0
CASE_001152,2026-03-15 05:19:56.077953316,2026-03-15 06:12:33.607439447,0.877,0
CASE_001159,2026-03-26 23:43:04.455865930,2026-03-27 10:16:48.676670792,10.562,3
CASE_001199,2026-06-14 06:23:16.251570666,2026-06-14 09:36:21.722974085,3.218,2
